# case	q_binary64	counts	scaled_tsallis (120 digits; >=1e100 bounded asymptotic)
varied64_2	0.1	18354568410636486804,2564618435133649,67647810737821485,11359793,7503378,2094170345,64505166,888,13514623431226813,1,207578073,339,628580664,3267831668645296,1171437933,42409563183860,4070921678235509,14,1063549961523900,85,3765386868811,2946,73117399525,54907886330,8	6.662617199519089678227911391278245112914244581355312434840325e+0
varied64_2	0.5	18354568410636486804,2564618435133649,67647810737821485,11359793,7503378,2094170345,64505166,888,13514623431226813,1,207578073,339,628580664,3267831668645296,1171437933,42409563183860,4070921678235509,14,1063549961523900,85,3765386868811,2946,73117399525,54907886330,8	3.889188266680064730948998240261242005384556442522194258639668e-1
varied64_2	0.9999999999999999	18354568410636486804,2564618435133649,67647810737821485,11359793,7503378,2094170345,64505166,888,13514623431226813,1,207578073,339,628580664,3267831668645296,1171437933,42409563183860,4070921678235509,14,1063549961523900,85,3765386868811,2946,73117399525,54907886330,8	5.202176209869308958944898187422274178069812891004274330819814e-2
varied64_2	1.0000000000000002	18354568410636486804,2564618435133649,67647810737821485,11359793,7503378,2094170345,64505166,888,13514623431226813,1,207578073,339,628580664,3267831668645296,1171437933,42409563183860,4070921678235509,14,1063549961523900,85,3765386868811,2946,73117399525,54907886330,8	5.202176209869304170450087389297080090649919872881992297758714e-2
varied64_2	2	18354568410636486804,2564618435133649,67647810737821485,11359793,7503378,2094170345,64505166,888,13514623431226813,1,207578073,339,628580664,3267831668645296,1171437933,42409563183860,4070921678235509,14,1063549961523900,85,3765386868811,2946,73117399525,54907886330,8	1.436152284753048656230418733445789937737927419366289741344092e-2
varied64_2	1e20	18354568410636486804,2564618435133649,67647810737821485,11359793,7503378,2094170345,64505166,888,13514623431226813,1,207578073,339,628580664,3267831668645296,1171437933,42409563183860,4070921678235509,14,1063549961523900,85,3765386868811,2946,73117399525,54907886330,8	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_2	1.7976931348623157e308	18354568410636486804,2564618435133649,67647810737821485,11359793,7503378,2094170345,64505166,888,13514623431226813,1,207578073,339,628580664,3267831668645296,1171437933,42409563183860,4070921678235509,14,1063549961523900,85,3765386868811,2946,73117399525,54907886330,8	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_3	0.1	322,4083,9911619,13492814670213,738464381333396,21,2657617082250,387160784597,2304031052293,1605,114867707297,60505770873011558,8,29090468,3961,27397918738,714970990338	5.410687676201413331227118439467660311934128557120590034574339e+0
varied64_3	0.5	322,4083,9911619,13492814670213,738464381333396,21,2657617082250,387160784597,2304031052293,1605,114867707297,60505770873011558,8,29090468,3961,27397918738,714970990338	4.014896969909998354741563124600651641656442155285041956968916e-1
varied64_3	0.9999999999999999	322,4083,9911619,13492814670213,738464381333396,21,2657617082250,387160784597,2304031052293,1605,114867707297,60505770873011558,8,29090468,3961,27397918738,714970990338	9.878100375923160915892608810177346913200950411611410948361996e-2
varied64_3	1.0000000000000002	322,4083,9911619,13492814670213,738464381333396,21,2657617082250,387160784597,2304031052293,1605,114867707297,60505770873011558,8,29090468,3961,27397918738,714970990338	9.878100375923154616354206685805174822277680395444300894382427e-2
varied64_3	2	322,4083,9911619,13492814670213,738464381333396,21,2657617082250,387160784597,2304031052293,1605,114867707297,60505770873011558,8,29090468,3961,27397918738,714970990338	3.527710407708057860579425288681450820646375609692719070121129e-2
varied64_3	1e20	322,4083,9911619,13492814670213,738464381333396,21,2657617082250,387160784597,2304031052293,1605,114867707297,60505770873011558,8,29090468,3961,27397918738,714970990338	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_3	1.7976931348623157e308	322,4083,9911619,13492814670213,738464381333396,21,2657617082250,387160784597,2304031052293,1605,114867707297,60505770873011558,8,29090468,3961,27397918738,714970990338	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_4	0.1	18402432025323731652,584091,67400022,3,36543470019,188866612403,111548970584102,111538,1310206151,1187,2512550,7022945,44047071684571513,98437862432776,136014524316,13485,12751914652633,4594543,751549,22551306595,13,12853474876005,14,364,28999109591146	4.885771050196264246118979957157946293994687590762375283014274e+0
varied64_4	0.5	18402432025323731652,584091,67400022,3,36543470019,188866612403,111548970584102,111538,1310206151,1187,2512550,7022945,44047071684571513,98437862432776,136014524316,13485,12751914652633,4594543,751549,22551306595,13,12853474876005,14,364,28999109591146	1.605178514725365827903802188825059588007603926348080298688270e-1
varied64_4	0.9999999999999999	18402432025323731652,584091,67400022,3,36543470019,188866612403,111548970584102,111538,1310206151,1187,2512550,7022945,44047071684571513,98437862432776,136014524316,13485,12751914652633,4594543,751549,22551306595,13,12853474876005,14,364,28999109591146	2.451694690572548318900175746166896255364568219113778482088763e-2
varied64_4	1.0000000000000002	18402432025323731652,584091,67400022,3,36543470019,188866612403,111548970584102,111538,1310206151,1187,2512550,7022945,44047071684571513,98437862432776,136014524316,13485,12751914652633,4594543,751549,22551306595,13,12853474876005,14,364,28999109591146	2.451694690572546174175977279807742489860003623561035106379875e-2
varied64_4	2	18402432025323731652,584091,67400022,3,36543470019,188866612403,111548970584102,111538,1310206151,1187,2512550,7022945,44047071684571513,98437862432776,136014524316,13485,12751914652633,4594543,751549,22551306595,13,12853474876005,14,364,28999109591146	6.914620774752398274520807442332734481779218522855095736760521e-3
varied64_4	1e20	18402432025323731652,584091,67400022,3,36543470019,188866612403,111548970584102,111538,1310206151,1187,2512550,7022945,44047071684571513,98437862432776,136014524316,13485,12751914652633,4594543,751549,22551306595,13,12853474876005,14,364,28999109591146	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_4	1.7976931348623157e308	18402432025323731652,584091,67400022,3,36543470019,188866612403,111548970584102,111538,1310206151,1187,2512550,7022945,44047071684571513,98437862432776,136014524316,13485,12751914652633,4594543,751549,22551306595,13,12853474876005,14,364,28999109591146	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_5	0.1	42108208667,249,87460792,853,22176069,211891161742291,67335,79937483526461,18971891856369294	3.073913312642409995121211565150213791495111881911612303921419e+0
varied64_5	0.5	42108208667,249,87460792,853,22176069,211891161742291,67335,79937483526461,18971891856369294	4.711074156434473282328775559141206565401544884121148896415939e-1
varied64_5	0.9999999999999999	42108208667,249,87460792,853,22176069,211891161742291,67335,79937483526461,18971891856369294	1.261359052437847021162825203347581587502731223038636910146696e-1
varied64_5	1.0000000000000002	42108208667,249,87460792,853,22176069,211891161742291,67335,79937483526461,18971891856369294	1.261359052437846182294074190650439014898738094830624503002339e-1
varied64_5	2	42108208667,249,87460792,853,22176069,211891161742291,67335,79937483526461,18971891856369294	4.318680402894946472526946780597475643068493834501498853511430e-2
varied64_5	1e20	42108208667,249,87460792,853,22176069,211891161742291,67335,79937483526461,18971891856369294	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_5	1.7976931348623157e308	42108208667,249,87460792,853,22176069,211891161742291,67335,79937483526461,18971891856369294	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_6	0.1	18424814370951670614,218,3758,77905125,994255341,120,2,93741816,2,48702617191493,18764429068116,19895708352114,17760,21842338833610527,3734609	2.739955188808624643392797769721703043804167141339360243563082e+0
varied64_6	0.5	18424814370951670614,218,3758,77905125,994255341,120,2,93741816,2,48702617191493,18764429068116,19895708352114,17760,21842338833610527,3734609	1.082019450171377523390875318787703353861966019513114979700724e-1
varied64_6	0.9999999999999999	18424814370951670614,218,3758,77905125,994255341,120,2,93741816,2,48702617191493,18764429068116,19895708352114,17760,21842338833610527,3734609	1.331623905100716046097661560982712508255308831184069752350931e-2
varied64_6	1.0000000000000002	18424814370951670614,218,3758,77905125,994255341,120,2,93741816,2,48702617191493,18764429068116,19895708352114,17760,21842338833610527,3734609	1.331623905100714734179771202009674122233998952396981159810390e-2
varied64_6	2	18424814370951670614,218,3758,77905125,994255341,120,2,93741816,2,48702617191493,18764429068116,19895708352114,17760,21842338833610527,3734609	3.426123465205974579561822272578053990562337255108790164770807e-3
varied64_6	1e20	18424814370951670614,218,3758,77905125,994255341,120,2,93741816,2,48702617191493,18764429068116,19895708352114,17760,21842338833610527,3734609	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_6	1.7976931348623157e308	18424814370951670614,218,3758,77905125,994255341,120,2,93741816,2,48702617191493,18764429068116,19895708352114,17760,21842338833610527,3734609	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_7	0.1	1120,6098358,307956986894658,91263868,4717093,60131066,99925580684,7781394,2051422742,1137318,2250546720600355,13,99233993424828,69102087215,181022	5.660956621593103382304006639180472194649550806150215869052920e+0
varied64_7	0.5	1120,6098358,307956986894658,91263868,4717093,60131066,99925580684,7781394,2051422742,1137318,2250546720600355,13,99233993424828,69102087215,181022	1.345783815314226027084701855926465041298722824815048474897080e+0
varied64_7	0.9999999999999999	1120,6098358,307956986894658,91263868,4717093,60131066,99925580684,7781394,2051422742,1137318,2250546720600355,13,99233993424828,69102087215,181022	7.415687942661804018215088242634015055789459135206037356711257e-1
varied64_7	1.0000000000000002	1120,6098358,307956986894658,91263868,4717093,60131066,99925580684,7781394,2051422742,1137318,2250546720600355,13,99233993424828,69102087215,181022	7.415687942661801682343792569794151534179317179343927527277687e-1
varied64_7	2	1120,6098358,307956986894658,91263868,4717093,60131066,99925580684,7781394,2051422742,1137318,2250546720600355,13,99233993424828,69102087215,181022	3.869596071063458958169134577184614440282072901384359313154683e-1
varied64_7	1e20	1120,6098358,307956986894658,91263868,4717093,60131066,99925580684,7781394,2051422742,1137318,2250546720600355,13,99233993424828,69102087215,181022	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_7	1.7976931348623157e308	1120,6098358,307956986894658,91263868,4717093,60131066,99925580684,7781394,2051422742,1137318,2250546720600355,13,99233993424828,69102087215,181022	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_8	0.1	18446744073709551613,2	2.034431430856453891690728357732015693732691003041793803648338e-2
varied64_8	0.5	18446744073709551613,2	9.500788957149141228689984271764269011970396891784251625363065e-10
varied64_8	0.9999999999999999	18446744073709551613,2	6.986890996415282269832607700231885148432219036260988092890238e-18
varied64_8	1.0000000000000002	18446744073709551613,2	6.986890996415232597069138383515307005614195042204687135191563e-18
varied64_8	2	18446744073709551613,2	3.128346195131755552551024572330465677626342967152572083182326e-19
varied64_8	1e20	18446744073709551613,2	1.442666821712770329825956911907176292264169987875250634389444e-20
varied64_8	1.7976931348623157e308	18446744073709551613,2	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_9	0.1	21,8,3906005908,1501929091151832,370802637,62705324880927415,723550902012293,29696,2,2874913,67316900641393793,48657405329895590,27369,1	5.545480890216034547433329290716808142133633862003860734570826e+0
varied64_9	0.5	21,8,3906005908,1501929091151832,370802637,62705324880927415,723550902012293,29696,2,2874913,67316900641393793,48657405329895590,27369,1	2.515858750007157302209383721678164108444109970050664354443777e+0
varied64_9	0.9999999999999999	21,8,3906005908,1501929091151832,370802637,62705324880927415,723550902012293,29696,2,2874913,67316900641393793,48657405329895590,27369,1	1.659343355583123233515930246067060277707279325506893780112345e+0
varied64_9	1.0000000000000002	21,8,3906005908,1501929091151832,370802637,62705324880927415,723550902012293,29696,2,2874913,67316900641393793,48657405329895590,27369,1	1.659343355583122866138287025892874721217500515974395131621481e+0
varied64_9	2	21,8,3906005908,1501929091151832,370802637,62705324880927415,723550902012293,29696,2,2874913,67316900641393793,48657405329895590,27369,1	9.651047658448267790220670401453527445415639962220567694279415e-1
varied64_9	1e20	21,8,3906005908,1501929091151832,370802637,62705324880927415,723550902012293,29696,2,2874913,67316900641393793,48657405329895590,27369,1	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_9	1.7976931348623157e308	21,8,3906005908,1501929091151832,370802637,62705324880927415,723550902012293,29696,2,2874913,67316900641393793,48657405329895590,27369,1	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_10	0.1	18371486951886584952,1073,94495,320551611029,451641351466,746,19267252611075,19105575056,1844,16335,126332,262075178796,3322547815313,71066512503162407,2256950430208942,13706136362540,2822284621712,1936,2614407,7865870745,103824277253,298108,1967178,6520,213011518267,5166790203458,1865148523482230,22847273987395,5	6.763684129731977908446019848833649847439751920949132843586801e+0
varied64_10	0.5	18371486951886584952,1073,94495,320551611029,451641351466,746,19267252611075,19105575056,1844,16335,126332,262075178796,3322547815313,71066512503162407,2256950430208942,13706136362540,2822284621712,1936,2614407,7865870745,103824277253,298108,1967178,6520,213011518267,5166790203458,1865148523482230,22847273987395,5	2.485152316178866523498904567095305417800493469098264889252426e-1
varied64_10	0.9999999999999999	18371486951886584952,1073,94495,320551611029,451641351466,746,19267252611075,19105575056,1844,16335,126332,262075178796,3322547815313,71066512503162407,2256950430208942,13706136362540,2822284621712,1936,2614407,7865870745,103824277253,298108,1967178,6520,213011518267,5166790203458,1865148523482230,22847273987395,5	3.977866900747469094683978045181761982753170273844464005725514e-2
varied64_10	1.0000000000000002	18371486951886584952,1073,94495,320551611029,451641351466,746,19267252611075,19105575056,1844,16335,126332,262075178796,3322547815313,71066512503162407,2256950430208942,13706136362540,2822284621712,1936,2614407,7865870745,103824277253,298108,1967178,6520,213011518267,5166790203458,1865148523482230,22847273987395,5	3.977866900747465771914627315586913747623754543787038039864265e-2
varied64_10	2	18371486951886584952,1073,94495,320551611029,451641351466,746,19267252611075,19105575056,1844,16335,126332,262075178796,3322547815313,71066512503162407,2256950430208942,13706136362540,2822284621712,1936,2614407,7865870745,103824277253,298108,1967178,6520,213011518267,5166790203458,1865148523482230,22847273987395,5	1.172605568882076862041334898653607245598205635953734769869995e-2
varied64_10	1e20	18371486951886584952,1073,94495,320551611029,451641351466,746,19267252611075,19105575056,1844,16335,126332,262075178796,3322547815313,71066512503162407,2256950430208942,13706136362540,2822284621712,1936,2614407,7865870745,103824277253,298108,1967178,6520,213011518267,5166790203458,1865148523482230,22847273987395,5	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_10	1.7976931348623157e308	18371486951886584952,1073,94495,320551611029,451641351466,746,19267252611075,19105575056,1844,16335,126332,262075178796,3322547815313,71066512503162407,2256950430208942,13706136362540,2822284621712,1936,2614407,7865870745,103824277253,298108,1967178,6520,213011518267,5166790203458,1865148523482230,22847273987395,5	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_11	0.1	29968244746008,13208489688,3486952889969,139617218092,21353631058852582,6909007190265130,766710262,987372,593285156187,58632021736894531,299053234539,1229,39,61,5240,113,86859972871730,51515253949153850,46521810537356,3041880470847,5061558,1771044958,884002612326490,1367206179,6546801,4495	1.121739238718606910812963175623533798454838010003184265850409e+1
varied64_11	0.5	29968244746008,13208489688,3486952889969,139617218092,21353631058852582,6909007190265130,766710262,987372,593285156187,58632021736894531,299053234539,1229,39,61,5240,113,86859972871730,51515253949153850,46521810537356,3041880470847,5061558,1771044958,884002612326490,1367206179,6546801,4495	2.949801045889356313107128642207542502146498797007913359677374e+0
varied64_11	0.9999999999999999	29968244746008,13208489688,3486952889969,139617218092,21353631058852582,6909007190265130,766710262,987372,593285156187,58632021736894531,299053234539,1229,39,61,5240,113,86859972871730,51515253949153850,46521810537356,3041880470847,5061558,1771044958,884002612326490,1367206179,6546801,4495	1.745838055150172568065298957930155270864649533461235992536030e+0
varied64_11	1.0000000000000002	29968244746008,13208489688,3486952889969,139617218092,21353631058852582,6909007190265130,766710262,987372,593285156187,58632021736894531,299053234539,1229,39,61,5240,113,86859972871730,51515253949153850,46521810537356,3041880470847,5061558,1771044958,884002612326490,1367206179,6546801,4495	1.745838055150172109619381695900208719579372554635864052277875e+0
varied64_11	2	29968244746008,13208489688,3486952889969,139617218092,21353631058852582,6909007190265130,766710262,987372,593285156187,58632021736894531,299053234539,1229,39,61,5240,113,86859972871730,51515253949153850,46521810537356,3041880470847,5061558,1771044958,884002612326490,1367206179,6546801,4495	9.534479119753327165898047326066949256092889506680619235774595e-1
varied64_11	1e20	29968244746008,13208489688,3486952889969,139617218092,21353631058852582,6909007190265130,766710262,987372,593285156187,58632021736894531,299053234539,1229,39,61,5240,113,86859972871730,51515253949153850,46521810537356,3041880470847,5061558,1771044958,884002612326490,1367206179,6546801,4495	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_11	1.7976931348623157e308	29968244746008,13208489688,3486952889969,139617218092,21353631058852582,6909007190265130,766710262,987372,593285156187,58632021736894531,299053234539,1229,39,61,5240,113,86859972871730,51515253949153850,46521810537356,3041880470847,5061558,1771044958,884002612326490,1367206179,6546801,4495	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_12	0.1	18415616622987973414,438893,7900590758088,4,11,53161759669,127154838,120880776,99722,12,32500908797105,706,2211083,29333329390875883,1750884510553109,2776814110818,37416246,5056521209,29	3.705119702303116587406399447636332939880853494155154614706338e+0
varied64_12	0.5	18415616622987973414,438893,7900590758088,4,11,53161759669,127154838,120880776,99722,12,32500908797105,706,2211083,29333329390875883,1750884510553109,2776814110818,37416246,5056521209,29	1.477967780899076505600310310956443172754649374242863140084487e-1
varied64_12	0.9999999999999999	18415616622987973414,438893,7900590758088,4,11,53161759669,127154838,120880776,99722,12,32500908797105,706,2211083,29333329390875883,1750884510553109,2776814110818,37416246,5056521209,29	1.853010297305219718743409624601532438643827371772853277082157e-2
varied64_12	1.0000000000000002	18415616622987973414,438893,7900590758088,4,11,53161759669,127154838,120880776,99722,12,32500908797105,706,2211083,29333329390875883,1750884510553109,2776814110818,37416246,5056521209,29	1.853010297305217926043957448337456974422578279779565057448801e-2
varied64_12	2	18415616622987973414,438893,7900590758088,4,11,53161759669,127154838,120880776,99722,12,32500908797105,706,2211083,29333329390875883,1750884510553109,2776814110818,37416246,5056521209,29	4.861103152283636153092038943993948773492855853726494787430850e-3
varied64_12	1e20	18415616622987973414,438893,7900590758088,4,11,53161759669,127154838,120880776,99722,12,32500908797105,706,2211083,29333329390875883,1750884510553109,2776814110818,37416246,5056521209,29	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_12	1.7976931348623157e308	18415616622987973414,438893,7900590758088,4,11,53161759669,127154838,120880776,99722,12,32500908797105,706,2211083,29333329390875883,1750884510553109,2776814110818,37416246,5056521209,29	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_13	0.1	1264055081,1,106331173023,236393,69516983805,581677155034,1463264,4644536312129955,39,384886832433,6276738774,2339080033492,30859,2,661,15924651085174,1506025,51988,15407924,5793253304211,120606425260,434839314487,1044192103353,14847544173,6189755,16001814364949,11500765686,726908393095643,135	1.191799436602540536220151776028748360589006152121735933946736e+1
varied64_13	0.5	1264055081,1,106331173023,236393,69516983805,581677155034,1463264,4644536312129955,39,384886832433,6276738774,2339080033492,30859,2,661,15924651085174,1506025,51988,15407924,5793253304211,120606425260,434839314487,1044192103353,14847544173,6189755,16001814364949,11500765686,726908393095643,135	1.482753471474412301430581918742622791943511293581735385359228e+0
varied64_13	0.9999999999999999	1264055081,1,106331173023,236393,69516983805,581677155034,1463264,4644536312129955,39,384886832433,6276738774,2339080033492,30859,2,661,15924651085174,1506025,51988,15407924,5793253304211,120606425260,434839314487,1044192103353,14847544173,6189755,16001814364949,11500765686,726908393095643,135	6.505179621173761752030861184473244525067113333979182695469877e-1
varied64_13	1.0000000000000002	1264055081,1,106331173023,236393,69516983805,581677155034,1463264,4644536312129955,39,384886832433,6276738774,2339080033492,30859,2,661,15924651085174,1506025,51988,15407924,5793253304211,120606425260,434839314487,1044192103353,14847544173,6189755,16001814364949,11500765686,726908393095643,135	6.505179621173759633051136670602502462984932247593249252676490e-1
varied64_13	2	1264055081,1,106331173023,236393,69516983805,581677155034,1463264,4644536312129955,39,384886832433,6276738774,2339080033492,30859,2,661,15924651085174,1506025,51988,15407924,5793253304211,120606425260,434839314487,1044192103353,14847544173,6189755,16001814364949,11500765686,726908393095643,135	3.550216095520976157649600258432837112789323443524472046879113e-1
varied64_13	1e20	1264055081,1,106331173023,236393,69516983805,581677155034,1463264,4644536312129955,39,384886832433,6276738774,2339080033492,30859,2,661,15924651085174,1506025,51988,15407924,5793253304211,120606425260,434839314487,1044192103353,14847544173,6189755,16001814364949,11500765686,726908393095643,135	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_13	1.7976931348623157e308	1264055081,1,106331173023,236393,69516983805,581677155034,1463264,4644536312129955,39,384886832433,6276738774,2339080033492,30859,2,661,15924651085174,1506025,51988,15407924,5793253304211,120606425260,434839314487,1044192103353,14847544173,6189755,16001814364949,11500765686,726908393095643,135	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_14	0.1	18442142125163427952,15147280,5590,3536095786524405,1193178949587,963265252713333,764785742917,2,7366401,1198489709915,99431029964221,12	2.942115183925924390845673283626805271693924537288732159447251e+0
varied64_14	0.5	18442142125163427952,15147280,5590,3536095786524405,1193178949587,963265252713333,764785742917,2,7366401,1198489709915,99431029964221,12	6.919992310177860764600759263348266692387830404885105759562907e-2
varied64_14	0.9999999999999999	18442142125163427952,15147280,5590,3536095786524405,1193178949587,963265252713333,764785742917,2,7366401,1198489709915,99431029964221,12	3.568320783464601886461318793873111593175082051200093957369379e-3
varied64_14	1.0000000000000002	18442142125163427952,15147280,5590,3536095786524405,1193178949587,963265252713333,764785742917,2,7366401,1198489709915,99431029964221,12	3.568320783464597090389786450747825154320138349159329054512123e-3
varied64_14	2	18442142125163427952,15147280,5590,3536095786524405,1193178949587,963265252713333,764785742917,2,7366401,1198489709915,99431029964221,12	7.196776342032932537224091905997262891466615562787905374817714e-4
varied64_14	1e20	18442142125163427952,15147280,5590,3536095786524405,1193178949587,963265252713333,764785742917,2,7366401,1198489709915,99431029964221,12	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_14	1.7976931348623157e308	18442142125163427952,15147280,5590,3536095786524405,1193178949587,963265252713333,764785742917,2,7366401,1198489709915,99431029964221,12	8.025257553200027087361259631004321225637370497085207898841672e-309
varied64_15	0.1	64610586,8417377751787423,4645958201	6.268469712607184182739639276526419013122515292163854465678140e-1
varied64_15	0.5	64610586,8417377751787423,4645958201	2.395636152943177350304186979844123932470646305401711126731435e-3
varied64_15	0.9999999999999999	64610586,8417377751787423,4645958201	1.248871369774362682120973714342367640302895939927691019309133e-5
varied64_15	1.0000000000000002	64610586,8417377751787423,4645958201	1.248871369774359864197269240575105934640899877626008540091070e-5
varied64_15	2	64610586,8417377751787423,4645958201	1.614732491354924647693217478388837307783310020898455155908549e-6
varied64_15	1e20	64610586,8417377751787423,4645958201	1.442695040888963407374351631410781771500389470467093751850453e-20
varied64_15	1.7976931348623157e308	64610586,8417377751787423,4645958201	8.025257553200027087361259631004321225637370497085207898841672e-309
near_zero_full_0	5e-324	18446744073709551360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3.678872354266856688767807936554824950437947183090114132045396e+2
